Valid. Perplexity,Dropout 0,Dropout 0.2,Dropout 0.4,Dropout 0.6,Dropout 0.8
Epoch 1,287.27,301.17,287.36,380.54,313.37
Epoch 2,210.36,310.15,217.90,222.43,242.41
Epoch 3,175.75,176.19,176.58,186.99,252.06
Epoch 4,146.81,161.58,158.06,189.61,197.35
Epoch 5,136.41,150.58,139.33,147.43,190.37
Epoch 6,129.64,141.61,130.39,142.42,184.05
Epoch 7,128.43,136.28,125.39,138.29,178.60
Epoch 8,141.44,130.30,117.22,134.11,173.62
Epoch 9,120.23,126.83,124.38,130.81,168.86
Epoch 10,123.61,124.47,105.20,127.77,165.03
Epoch 11,123.29,121.91,103.71,125.36,161.59
Epoch 12,122.48,119.40,102.42,122.81,158.68
Epoch 13,122.25,117.45,102.07,120.70,156.04
Epoch 14,122.20,116.23,101.25,118.71,153.84
Epoch 15,122.18,116.49,100.76,116.71,151.47
Epoch 16,122.18,112.28,100.43,115.52,149.45
Epoch 17,122.18,112.07,99.81,113.50,147.94
Epoch 18,122.18,111.71,99.64,112.33,146.13
Epoch 19,122.18,111.60,98.87,111.20,144.26
Epoch 20,122.18,111.31,98.75,110.18,142.75
Epoch 21,122.18,111.23,98.05,108.42,141.54
Epoch 22,122.18,111.39,97.92,107.36,140.31
Epoch 23,122.18,110.55,97.46,106.64,139.29
Epoch 24,122.18,110.43,97.52,105.28,137.59
Epoch 25,122.18,110.37,96.57,104.48,136.71
Epoch 26,122.18,110.45,96.60,103.43,136.09
Epoch 27,122.18,109.93,96.29,102.72,134.78
Epoch 28,122.18,109.95,96.23,102.60,133.82
Epoch 29,122.18,109.93,96.21,101.29,132.64
Epoch 30,122.18,109.92,96.24,100.35,131.96
Epoch 31,122.18,109.91,96.21,99.93,131.26
Epoch 32,122.18,109.88,96.20,99.10,130.63
Epoch 33,122.18,109.88,96.16,98.81,129.86
Epoch 34,122.18,109.88,96.14,98.31,128.88
Epoch 35,122.18,109.88,96.15,97.49,128.53
Epoch 36,122.18,109.88,96.16,96.88,127.82
Epoch 37,122.18,109.88,96.15,96.58,127.07
Epoch 38,122.18,109.88,96.15,96.01,126.32
Epoch 39,122.18,109.88,96.15,95.59,125.80
Epoch 40,122.18,109.88,96.15,95.28,125.07
End of training (test),117.58,106.85,94.58,93.54,122.97
